target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7
3,2.3007660484822517e-07,0.02658865978540138,0.7094749428446024,0.00020947227209022737,0.012709739400025058,0.23109744951202882,0.0015287410688061632,0.018390765040441123
7,0.16475502185962945,0.003975307767407417,0.000531731591353645,0.001107732175472805,0.8102648992180277,0.0033463954579863986,0.003263160741883018,0.012755751188239616
7,5.405466928241777e-06,0.004725459946781956,0.0004015327592729886,0.020923125021560362,0.6928314424027878,0.15770001494168373,0.12337275653793615,4.026292304851337e-05
6,5.065979099327252e-05,0.04817564905659943,0.08812517262266835,3.4421548623200805e-05,0.40000666515279654,0.026982210520234712,0.3197823787901779,0.11684284251790664
6,0.00021123385136981695,0.11261448148611443,0.005928356821513542,0.005425224855205841,0.3898221788032656,0.06518294956725704,0.2934782947872873,0.1273372798279865
7,1.3533739987797547e-05,0.005753548016232376,0.0005804006407890545,8.908019841285251e-05,0.0025918026239944154,0.32805339884349877,0.6368885087807986,0.02602972715628615
3,0.008562513527434982,0.030875214289808207,0.13086218567517224,0.0028220626150011973,0.1962397534334608,0.0065467600895016305,0.5445308424379571,0.07956066793166378
6,0.033188708608402576,0.1385743789700827,0.39970745971257843,0.0004574023769229889,0.0009521210711039492,0.019188906141811846,0.4056887408205291,0.0022422822985682404
7,0.00027629245410385725,0.0006617394451020528,0.0025188798189128892,0.009992799461945003,0.00955283195276444,0.2874182163257805,0.2622739223316967,0.42730531820969453
2,0.0018801084640710627,0.0014002490300677381,0.018667350843895904,0.0005744739689566567,0.8443913108822401,0.02440906934594928,0.10711018770967798,0.001567249755141343
1,0.0003141206684829915,0.004341649404256872,0.0017813712233824151,0.00593511681638502,0.967283216624695,0.0011350686420747566,0.018384553935162355,0.0008249026855605424
3,2.9630245113998596e-05,3.79374012315242e-05,9.399481260622235e-05,0.0006052580679442634,0.053306734332389666,0.9383886162177042,0.007270951050068859,0.0002668778729412577
1,0.007401414071964467,0.0008892750870367995,0.03360917430931309,0.0011751344951327315,0.024687741819125156,0.043252404110370866,0.8870627999636478,0.0019220561434091891
0,0.2150021815964876,0.000563132469035595,0.44390055710327936,0.11648566596496837,0.2226182680530447,0.0005524885835421001,0.00019197396085227,0.0006857322687900317
5,0.00011994732002368463,0.0005856945582455831,0.01316325388029105,0.0011778567168488315,0.060173654695745905,0.024867896436880973,0.8974075308381463,0.0025041655538177577
4,0.18699837501546415,0.20474809111541173,0.04191296778029441,0.06952837745472927,0.4134876139006624,0.0013014131214401717,0.019700496029962593,0.06232266558203524
0,0.8066290151648816,0.043323817626046104,0.06487662334637623,0.07085835692223795,0.012276514331383232,0.00014173333896248775,0.001514305758777131,0.00037963351133508174
0,0.8191294143036632,0.11578017276342203,0.004516729698635817,0.015027196411468331,0.021200889439743714,0.004101119228124676,0.012124599080211202,0.008119879074731134
0,0.6065230253952938,0.015685011852795364,0.260430608751566,0.06894624391186119,0.043876479367668635,8.177614461346038e-06,2.7108424936564457e-06,0.004527742263860026
4,0.015762655591066103,0.19724528079171144,0.006156955477255387,0.008299985299915115,0.5407837220496222,0.07586192509205991,0.012587911398032878,0.14330156430033705
4,3.215497378611797e-05,0.07756783259167827,0.02661433094167705,0.004970237335043702,0.45918485467140135,0.11722499046825066,0.22012113770067787,0.09428446131748497
4,0.18699837501546415,0.20474809111541173,0.04191296778029441,0.06952837745472927,0.4134876139006624,0.0013014131214401717,0.019700496029962593,0.06232266558203524
5,0.007932531117397017,0.09462759474058094,0.037163174109616004,0.0001315874007232372,0.43690249112485136,0.3995459785241196,0.023656997450084257,3.964553262756523e-05
6,0.00021123385136981695,0.11261448148611443,0.005928356821513542,0.005425224855205841,0.3898221788032656,0.06518294956725704,0.2934782947872873,0.1273372798279865
6,8.804835570807231e-06,0.0007857460026286619,5.357922286797818e-06,0.08852867606068306,0.002787122901079935,0.34653092135937297,0.5613347559736968,1.8614944680968845e-05
7,0.013129936388806945,0.008464703477919718,0.10097222887834345,0.11321890016893771,0.0002634772003699815,0.0004664649914182862,0.012229148402497525,0.7512551404917064
